Label,Probability
0,0.338148
0,0.284888
1,0.578110
0,0.338308
0,0.525349
1,0.534259
0,0.599492
1,0.785333
1,0.540464
1,0.431629
0,0.440033
0,0.488053
1,0.581003
0,0.409961
0,0.357439
1,0.548985
0,0.916004
0,0.363738
0,0.409791
1,0.606793
0,0.315483
0,0.580671
0,0.378382
1,0.320476
0,0.363344
1,0.577958
1,0.512046
1,0.404177
0,0.598895
0,0.342628
1,0.599596
0,0.306840
1,0.568917
0,0.634140
1,0.610762
1,0.691695
0,0.622511
1,0.296442
1,0.768888
0,0.282358
1,0.442971
1,0.579961
1,0.533615
0,0.819183
0,0.302594
0,0.428858
0,0.388365
0,0.380812
1,0.552005
1,0.384802
0,0.304994
0,0.783219
0,0.291908
0,0.480303
0,0.273571
0,0.296876
1,0.508993
1,0.303034
0,0.478369
0,0.549050
1,0.881381
0,0.596528
1,0.418304
0,0.586846
0,0.467937
1,0.589053
0,0.327184
0,0.318941
1,0.628252
0,0.359412
1,0.635932
1,0.502819
0,0.504504
1,0.486385
0,0.492085
1,0.260380
1,0.325042
1,0.301565
1,0.515462
1,0.416924
1,0.521876
1,0.669912
1,0.520997
0,0.409810
0,0.373652
0,0.590540
0,0.363365
1,0.384893
0,0.498731
0,0.403405
1,0.641646
0,0.603971
1,0.348255
1,0.581856
0,0.257478
0,0.354993
0,0.361802
1,0.266294
0,0.266283
0,0.314858
0,0.573599
0,0.400400
1,0.742966
1,0.714972
1,0.309475
1,0.598321
0,0.302573
1,0.599037
1,0.379716
0,0.698043
1,0.349944
0,0.552781
1,0.665393
0,0.587119
0,0.357071
1,0.634554
0,0.330152
1,0.520266
1,0.307203
0,0.309435
0,0.320973
1,0.869140
0,0.665925
1,0.703985
0,0.325285
0,0.481300
1,0.295799
0,0.294328
1,0.529506
1,0.646598
1,0.683263
0,0.450899
0,0.755720
1,0.266553
0,0.631185
1,0.724751
1,0.425519
1,0.724347
0,0.389816
0,0.569381
1,0.413321
0,0.651369
1,0.613687
0,0.465395
1,0.725238
1,0.421438
1,0.510564
1,0.516844
1,0.536364
1,0.313222
0,0.625786
0,0.311120
0,0.612085
0,0.498304
0,0.406489
1,0.600146
0,0.409634
1,0.741449
0,0.491932
1,0.824062
0,0.435693
0,0.395249
1,0.516310
1,0.494847
1,0.302858
1,0.378871
0,0.548038
0,0.316546
0,0.630513
0,0.540397
0,0.714589
0,0.685300
1,0.644374
1,0.568843
1,0.356010
1,0.580355
0,0.265646
1,0.944256
0,0.409429
0,0.464211
0,0.545018
1,0.797604
1,0.457825
0,0.272363
1,0.383170
1,0.610735
1,0.385701
0,0.605453
1,0.567608
1,0.526011
0,0.421395
1,0.679428
1,0.725954
1,0.882620
0,0.609580
0,0.430474
0,0.429618
0,0.331880
1,0.586640
1,0.921148
0,0.391132
0,0.303070
0,0.275426
0,0.622449
1,0.520645
1,0.825322
1,0.419804
0,0.315882
0,0.337660
0,0.581514
0,0.552246
0,0.414103
1,0.387138
0,0.404093
0,0.255328
0,0.353576
1,0.295725
0,0.335583
1,0.373725
0,0.329868
1,0.605144
0,0.430606
1,0.949108
1,0.765770
1,0.726962
1,0.621237
1,0.588953
1,0.257193
0,0.590254
1,0.690918
1,0.531124
1,0.321051
0,0.259996
1,0.597519
1,0.414180
0,0.300029
1,0.392562
1,0.322382
0,0.293763
1,0.695111
0,0.535879
1,0.604574
1,0.622410
0,0.278603
1,0.399442
0,0.573488
1,0.612363
0,0.368151
0,0.505752
1,0.577128
1,0.751269
0,0.272394
0,0.448185
0,0.602469
1,0.644654
1,0.409420
0,0.476592
1,0.817295
0,0.314325
1,0.259935
1,0.473080
1,0.757426
0,0.447161
1,0.253498
1,0.302743
1,0.647881
0,0.689318
0,0.272725
1,0.594820
1,0.262741
0,0.244133
1,0.608655
0,0.379309
0,0.784666
1,0.646264
1,0.562338
1,0.599494
1,0.904234
1,0.351192
1,0.736223
1,0.566866
0,0.422346
0,0.351604
1,0.658091
1,0.694791
0,0.804296
1,0.204738
0,0.286102
0,0.789690
0,0.492370
1,0.593952
1,0.357816
1,0.647112
1,0.703805
0,0.614272
1,0.794744
1,0.463569
0,0.439356
1,0.350350
1,0.354326
1,0.631111
0,0.314033
1,0.272311
0,0.313479
1,0.577749
0,0.566452
1,0.919894
1,0.354008
1,0.304475
0,0.460731
1,0.409111
1,0.641349
1,0.567568
0,0.420161
1,0.611270
1,0.577277
1,0.604096
0,0.258149
0,0.583519
1,0.771814
0,0.473902
0,0.515767
1,0.487386
1,0.336728
1,0.587088
1,0.609794
0,0.473294
0,0.312193
0,0.544142
0,0.336391
1,0.347680
0,0.614200
0,0.324223
1,0.701225
0,0.287250
0,0.392799
0,0.895897
1,0.248968
1,0.454990
1,0.587373
1,0.540068
1,0.467168
1,0.760764
1,0.562646
0,0.507670
0,0.738499
0,0.348806
1,0.408967
0,0.323849
1,0.417785
0,0.386630
0,0.332043
0,0.556871
0,0.376215
0,0.409530
1,0.755591
1,0.636282
1,0.947237
0,0.287831
1,0.324980
0,0.488032
0,0.593950
1,0.569711
0,0.456038
0,0.567029
0,0.318517
0,0.409767
1,0.766903
0,0.325870
0,0.382443
0,0.631744
1,0.364038
1,0.282096
0,0.678501
0,0.301564
0,0.420556
0,0.462865
0,0.409434
1,0.572641
1,0.499138
1,0.305905
0,0.358099
1,0.480111
1,0.294227
1,0.871394
0,0.647728
0,0.258187
1,0.503125
0,0.597809
1,0.341229
1,0.348964
1,0.819270
1,0.904729
1,0.592412
0,0.252967
0,0.283470
0,0.605357
1,0.379477
1,0.335716
0,0.453184
0,0.329266
1,0.508855
1,0.487520
0,0.265750
1,0.405608
1,0.373047
0,0.481654
0,0.497817
0,0.383020
0,0.413870
0,0.554422
1,0.303732
0,0.590558
0,0.605234
0,0.616379
1,0.587023
0,0.178328
0,0.344723
1,0.431239
1,0.280279
0,0.705997
1,0.526819
1,0.422648
1,0.666708
1,0.548362
1,0.627034
0,0.340646
1,0.627888
0,0.409598
1,0.787876
0,0.643242
1,0.640233
0,0.555517
1,0.511355
1,0.482206
1,0.510457
1,0.740615
1,0.606166
0,0.453843
0,0.315387
1,0.255374
0,0.378888
0,0.609039
0,0.517488
0,0.648243
1,0.603660
1,0.599074
0,0.442033
1,0.855954
1,0.319869
1,0.632391
0,0.478928
0,0.221370
0,0.499025
1,0.947188
1,0.564679
0,0.291692
0,0.481953
1,0.282778
0,0.399847
0,0.342551
0,0.605497
1,0.446607
0,0.292311
0,0.326732
1,0.191646
0,0.605753
0,0.631459
0,0.360982
1,0.355698
1,0.949217
1,0.848218
0,0.443937
0,0.278681
1,0.626524
0,0.315415
0,0.464636
1,0.495876
1,0.514782
0,0.276058
1,0.440081
1,0.534771
1,0.575892
1,0.836079
1,0.678951
0,0.386468
1,0.756082
1,0.540599
0,0.728330
1,0.589607
1,0.621288
1,0.598109
1,0.695778
0,0.370558
0,0.318288
1,0.743569
0,0.609465
0,0.293647
0,0.617812
1,0.264450
0,0.605112
0,0.719993
1,0.371713
1,0.717097
0,0.605497
0,0.672551
0,0.572895
0,0.609169
0,0.334059
1,0.419375
0,0.469814
1,0.824374
0,0.398212
0,0.242649
1,0.891761
1,0.811472
0,0.305519
0,0.360224
0,0.290905
0,0.601617
1,0.536439
0,0.626217
1,0.318747
0,0.242480
0,0.284428
0,0.371564
1,0.604919
0,0.589344
0,0.279660
0,0.353429
1,0.685883
0,0.458014
1,0.694558
1,0.371984
0,0.287521
1,0.637940
1,0.667105
1,0.695201
0,0.398664
0,0.404035
0,0.288714
0,0.653652
0,0.588964
0,0.670491
1,0.407757
0,0.784547
1,0.382675
0,0.321284
0,0.476802
0,0.305877
1,0.696364
1,0.519913
1,0.324667
1,0.744689
0,0.324351
1,0.558596
0,0.480662
1,0.453388
1,0.605321
1,0.642376
1,0.408796
1,0.579212
0,0.503665
0,0.306975
0,0.439782
1,0.316036
0,0.299412
0,0.416859
0,0.416086
0,0.603510
1,0.409819
1,0.799666
0,0.270782
0,0.350406
1,0.684483
0,0.673312
0,0.482500
1,0.796888
1,0.362960
0,0.644166
1,0.321276
0,0.421166
1,0.417482
1,0.841193
1,0.596972
0,0.606404
0,0.318105
1,0.681544
0,0.409801
1,0.438762
0,0.560249
0,0.381704
0,0.258877
1,0.505296
1,0.636181
1,0.665654
1,0.602289
0,0.470135
0,0.446572
1,0.876135
0,0.330384
0,0.337888
0,0.408859
0,0.301908
0,0.317827
1,0.561178
0,0.363147
1,0.686079
1,0.359417
0,0.578348
1,0.664466
0,0.210006
0,0.331695
0,0.706524
1,0.386512
0,0.596011
1,0.556646
1,0.908737
0,0.409752
1,0.450872
0,0.352428
1,0.555693
0,0.365934
0,0.352992
1,0.435435
0,0.394741
0,0.307961
0,0.434889
1,0.392711
0,0.272007
1,0.381336
1,0.311497
1,0.425625
0,0.795331
1,0.590076
0,0.343692
1,0.532561
1,0.409537
1,0.710198
0,0.351452
1,0.947539
0,0.379149
1,0.498506
0,0.311286
0,0.408913
1,0.513852
1,0.529978
1,0.624158
1,0.601449
0,0.600116
0,0.382808
1,0.528437
0,0.482279
0,0.738480
0,0.569598
0,0.268356
1,0.721320
1,0.855239
0,0.557181
1,0.346005
1,0.604483
1,0.333859
0,0.326157
0,0.430158
1,0.369288
1,0.939165
0,0.475652
1,0.377333
1,0.647757
0,0.530014
1,0.289807
0,0.699506
1,0.632374
0,0.384951
0,0.270801
0,0.335218
0,0.375978
1,0.349141
0,0.550206
0,0.263526
1,0.624028
1,0.449052
0,0.763557
0,0.544099
1,0.071754
0,0.412169
0,0.505568
0,0.446380
1,0.863818
0,0.523388
0,0.503482
0,0.345015
0,0.337579
0,0.507452
0,0.647556
0,0.380719
0,0.350574
0,0.316336
1,0.804915
1,0.311609
0,0.283616
0,0.478606
0,0.441606
0,0.603932
1,0.568480
1,0.769702
1,0.511346
0,0.547756
0,0.292718
1,0.549370
0,0.368592
0,0.295680
1,0.470589
0,0.739200
1,0.473923
0,0.380643
1,0.815486
1,0.571021
0,0.485976
0,0.276984
0,0.543240
1,0.405212
0,0.571589
1,0.594165
1,0.523463
0,0.488434
1,0.399022
1,0.631231
1,0.598794
1,0.414179
1,0.592815
1,0.632139
1,0.468043
0,0.498344
0,0.373019
0,0.409651
0,0.365116
0,0.387916
0,0.433352
0,0.316376
0,0.484001
1,0.451164
1,0.342804
0,0.409813
0,0.776319
1,0.322708
1,0.660364
1,0.263538
0,0.497532
0,0.335721
0,0.380904
1,0.587757
0,0.475962
1,0.947932
1,0.349120
1,0.942521
0,0.785788
1,0.613695
1,0.469087
1,0.445509
1,0.477971
0,0.566158
0,0.601904
0,0.246754
1,0.346816
0,0.316316
0,0.303577
0,0.427238
1,0.281728
1,0.385797
1,0.364863
0,0.321548
1,0.764441
1,0.921561
0,0.534894
1,0.367442
0,0.291992
1,0.409069
0,0.367523
1,0.525807
0,0.282348
0,0.319929
0,0.311056
1,0.949633
1,0.409931
0,0.290660
1,0.417227
0,0.430805
1,0.639015
1,0.945510
0,0.285251
1,0.506021
1,0.335269
1,0.686748
0,0.369571
1,0.625612
1,0.599549
1,0.365734
0,0.377652
1,0.572376
0,0.297971
0,0.296913
1,0.301617
1,0.588552
1,0.607122
0,0.321164
0,0.304894
1,0.510662
1,0.825832
1,0.414232
1,0.623280
0,0.494913
0,0.363993
0,0.529016
1,0.265202
0,0.527123
0,0.589768
1,0.618519
0,0.361030
0,0.396457
1,0.669713
0,0.449402
1,0.785690
0,0.409695
1,0.334324
1,0.575587
1,0.352333
0,0.631778
1,0.441389
0,0.616890
0,0.386208
0,0.423432
0,0.396765
0,0.814835
1,0.894622
1,0.493875
0,0.467615
0,0.380832
0,0.562990
1,0.715653
1,0.441938
0,0.400368
0,0.311667
1,0.942318
1,0.631663
0,0.605223
0,0.350408
0,0.339184
0,0.333993
1,0.302593
0,0.306430
0,0.338319
0,0.791259
1,0.602944
0,0.429369
1,0.827013
0,0.346090
0,0.338919
1,0.283022
0,0.520225
0,0.409458
0,0.282372
0,0.277972
0,0.311380
1,0.809691
0,0.556329
0,0.464580
1,0.604502
0,0.344783
0,0.651532
0,0.628538
1,0.565219
1,0.605613
1,0.451157
1,0.680944
0,0.333967
1,0.381403
1,0.612866
1,0.575575
0,0.348706
0,0.333373
1,0.557068
1,0.734107
0,0.250075
1,0.370009
0,0.816799
1,0.711903
1,0.409363
0,0.420001
1,0.480770
0,0.389332
0,0.639677
0,0.646525
1,0.599721
0,0.385371
0,0.378617
0,0.306475
1,0.596314
0,0.631814
1,0.620848
1,0.409628
0,0.511290
1,0.502397
0,0.304346
1,0.432164
0,0.566868
1,0.528335
0,0.556251
1,0.727466
1,0.317093
0,0.623047
0,0.742613
0,0.388067
0,0.397862
1,0.619453
0,0.409451
1,0.523875
1,0.686418
0,0.607138
0,0.253571
0,0.390246
0,0.847613
0,0.300789
1,0.608320
0,0.561465
1,0.449678
0,0.340871
1,0.175303
0,0.528387
1,0.910263
0,0.368288
1,0.870211
0,0.380714
1,0.566486
0,0.332453
1,0.573725
1,0.746742
0,0.516523
1,0.472820
0,0.572024
0,0.248765
0,0.409630
0,0.388764
0,0.558909
1,0.637012
1,0.644227
0,0.476831
0,0.260081
0,0.698591
1,0.384285
1,0.743902
1,0.492685
1,0.642684
0,0.542402
1,0.684870
1,0.284747
1,0.203808
0,0.611360
0,0.286698
0,0.526390
1,0.833869
1,0.328985
1,0.723690
1,0.842100
0,0.302881
1,0.605338
1,0.385273
1,0.807842
1,0.442741
1,0.662337
1,0.605221
0,0.350098
0,0.402342
1,0.727451
1,0.834071
0,0.296362
0,0.329824
0,0.655934
1,0.674573
0,0.734487
0,0.457426
0,0.297071
1,0.479414
1,0.562878
0,0.319501
1,0.469452
0,0.237908
0,0.607057
0,0.339172
1,0.539565
1,0.700545
1,0.678172
0,0.603327
1,0.263046
1,0.330472
1,0.419788
1,0.316404
0,0.308858
0,0.608582
0,0.322246
1,0.380577
1,0.705019
1,0.559426
0,0.500042
1,0.800646
0,0.283227
1,0.919468
1,0.312675
0,0.554445
